# show how to save array dat.
#  a simple example
8.771060662189739121e-01,1.499854347506960339e-01,3.444979017721797598e-01,8.748644264339802135e-01,8.950759665123459996e-01
8.192757661629963550e-01,2.956045387763808208e-01,4.562259185185600918e-01,4.107635118568531141e-01,3.016103151651942094e-01
2.678609221804674201e-01,1.806363838940259203e-01,5.502124076276149189e-01,5.035910757391194315e-01,9.321261471856354675e-01
8.328933190532175068e-01,8.409143026896731543e-01,1.415111037713456810e-02,2.813280166668596927e-02,3.118672295622724189e-01
2.929398467536943329e-01,4.987686130671198370e-01,7.086397662761972915e-01,9.823382911436039366e-01,4.421635481861901917e-01
2.565833796272509737e-02,9.358432192261650906e-01,1.403770286339212081e-02,7.335235533937806141e-01,7.310566039613854983e-01
7.666802065597740912e-01,7.052414925969950898e-01,4.277277298101636038e-01,2.440567264372510703e-01,3.998748764914237253e-01
7.008741178327054788e-01,6.998526066510005750e-01,7.611831898341070435e-01,1.235779901428620819e-01,7.930134105548464207e-01
9.244844864432786302e-01,9.795011407723247521e-01,9.408268826769307092e-01,2.596171615781500686e-01,2.735353952975082548e-01
4.374517757847808941e-01,5.608180402391880204e-01,7.578057920718601626e-01,9.041317305679928973e-01,7.898443078138552842e-01
4.413157933729237037e-01,4.087035234802235406e-01,8.889184554243612091e-02,8.419338782650479525e-01,7.221050398780466395e-01
6.060325971143755153e-01,9.986238354563560238e-01,9.314573244514817718e-01,6.201574435624029880e-01,6.595545538446461187e-01
3.018000874193831340e-01,8.934867636799944668e-01,6.567076050003917143e-02,3.736711256788938229e-01,6.393662376794552182e-01
7.393104445070480812e-01,8.736720092828892392e-01,9.876208864171884816e-01,4.033581204112333118e-01,5.388844786249308294e-01
1.394398037477182495e-01,8.652746126836818874e-02,9.903616674992002933e-01,3.345863555869129646e-01,8.727984933732547690e-01
5.288542222497226719e-01,5.834158744829762711e-01,6.281200823556009061e-01,7.887040198273628233e-01,7.143309794828781589e-01
7.370823088098144016e-01,3.012483016843594541e-01,5.564843684225907472e-01,6.439080093955271700e-01,9.046959373120379011e-01
8.655432949075185789e-01,8.725998256270459663e-01,8.694286905430509416e-01,1.012375383365725634e-01,1.210942672818251520e-01
1.482996326042260726e-01,9.187853657464827295e-01,1.723199899201363072e-01,6.909402166696501091e-01,2.923908337207627994e-01
5.824390265660360777e-01,2.596190539552225562e-01,9.626817970306892347e-01,1.582747332756395675e-02,9.161890206779106371e-01
4.492482825345228692e-01,2.317431313187519049e-01,8.169897717919151203e-01,2.387802391607061203e-01,3.238104960005017130e-02
3.090663069328055679e-01,3.581600862373490735e-02,8.576422825123615201e-01,2.501132923358085902e-01,9.853491039480822833e-01
3.627451623759289090e-01,6.341743731208003831e-01,4.445597892886332669e-01,8.811332628984817061e-01,4.289240728789778245e-01
1.557070724072727730e-01,9.252765658954230643e-01,7.382873927572313200e-01,3.509170089673619986e-01,3.426085892254850940e-01
2.282490099927910743e-01,3.807976532001252634e-01,7.887919853862792596e-01,5.632686542954579156e-02,4.167611478231498801e-01
7.754116676102720263e-01,3.910018263464980492e-01,6.030420412463830537e-01,1.907916803287110774e-01,8.771137611219804731e-01
6.330878716720068633e-01,2.461299308919815410e-01,8.172608103384283451e-01,9.175314972074846143e-01,3.604250325611051409e-01
3.381228012730074228e-01,3.773397707521619626e-02,5.968444286808624044e-01,3.932722468653498948e-01,2.684430271405472412e-01
4.017541496563452608e-01,1.657496324205893767e-01,1.849658310071047307e-01,9.853781031369435173e-01,6.534911080211613932e-01
8.724504080912788284e-01,2.285767359193913162e-02,8.516728516302787266e-01,2.506975827337831753e-03,3.867563580517099364e-01
9.101277695159694092e-01,6.356332111052382938e-01,1.649312570305241366e-01,3.454823822162124136e-01,1.599052142467570770e-01
6.027715937231638010e-01,4.100138664359759266e-01,8.761442903817417971e-04,3.156711706275378004e-01,1.243202687946409757e-01
6.957341118375801603e-01,1.926813505647240188e-02,1.741981828126607512e-01,9.831872613041443554e-01,7.258293411370950743e-01
7.981341673461693764e-01,9.388605923106631002e-01,4.606645089989014341e-02,8.897954349344052716e-01,9.852377186085871097e-01
8.767057378247929966e-01,4.524163396157805384e-01,1.787839136946817176e-01,8.761004273398350639e-01,5.550276146391908139e-01
6.684695758402415811e-01,7.924931689022425285e-01,1.050431673240634911e-01,5.472492980220037273e-01,2.356939334109416917e-01
5.991614736064134750e-01,7.760626752121659866e-01,9.966756017630009623e-01,7.372317034026983906e-01,4.371413731952733528e-01
6.170279117711585659e-01,5.354037822753964226e-01,8.889133883158806260e-01,1.416127510343530016e-01,6.953720543145262001e-01
8.092493442313923868e-01,5.420291456434911392e-02,3.489427647398701815e-02,6.817606086193483961e-01,6.985203980120638922e-01
1.827600196640973840e-01,5.965931475159544917e-01,5.384138129384929972e-02,7.250714371934353641e-01,6.510242850261004355e-01
7.109732620337907427e-01,1.074053984427522090e-01,7.616642322771026707e-01,9.987733513193086665e-02,4.975120540488493504e-01
3.618916180299598384e-01,5.508229522567854586e-01,3.144976414154889710e-01,8.978085048597722606e-01,6.063118977909229823e-01
6.903637157560359450e-01,9.541450178362921308e-01,3.581082619202223816e-01,7.143347934167854074e-01,6.071680054721750874e-01
7.184972674227989575e-01,4.376922608880137178e-01,1.471562943765036824e-02,3.580565790472858279e-01,3.871218200554230604e-01
1.235890503005863117e-01,8.293964101074140505e-01,2.767559186298290674e-01,4.343471901837778759e-01,4.363182458583469980e-01
9.525713107878733821e-01,6.227803820212722830e-01,1.432589229116235652e-01,9.156992700834656329e-01,6.353011809726982762e-02
2.000988618173434874e-01,9.003131039379939082e-01,9.359314591857731402e-01,4.250872497709856646e-02,5.042380477316426024e-01
8.615740416804946733e-01,8.704862857319528580e-02,2.297885443242519976e-02,2.001558254114090829e-01,1.654975635607156548e-01
9.508766660532173010e-01,6.452506700311810839e-02,6.081272379056373856e-01,8.367664827544374351e-02,3.824852250822928790e-01
6.162875763636642690e-01,9.247799634955242709e-01,5.602607240661410248e-01,9.506447940721252099e-01,2.199109824325407025e-01
2.661509470610343708e-01,8.747904319289659947e-01,8.910610913483074658e-01,5.308312829556638412e-02,5.626878437152388335e-01
2.359301338229390366e-01,9.464813911213603159e-01,1.142382986248379195e-01,1.065177718835915721e-01,9.663842586496678155e-01
5.472083121001228845e-01,9.568826871140780899e-01,5.493770764286519670e-01,7.336057753454761077e-02,7.238080801745420123e-01
8.604238494276941207e-01,9.045791837077237219e-01,1.095273735899727763e-01,6.458427844881143853e-01,8.457070218286060204e-01
7.942425295726903700e-01,9.938196639665206611e-01,6.617487498440652871e-01,5.547608750633512553e-01,8.160313147979872950e-01
4.196388096393217637e-01,8.748768213137614325e-02,7.182492688985495644e-01,5.683402195591741313e-01,3.911632723488633889e-01
5.448931024366199249e-01,7.149779868811448891e-01,4.642006497657154007e-01,8.208614555451508865e-01,6.683479005309567178e-01
5.055595183215437771e-01,5.568640275511628213e-01,7.382816108702524582e-01,6.755184323306624439e-01,2.342313890406982901e-01
4.665815602161034192e-01,1.760380535671951518e-01,3.763126089984641931e-01,1.595949886592867850e-01,2.044803962382153451e-01
3.247235371801382442e-03,8.846383359084940556e-01,2.211571795374117633e-01,3.600122582226695789e-01,8.553443306441588234e-02
4.095487190503640518e-01,8.416812361650974905e-01,8.228074019239413062e-01,8.499327348148844052e-02,1.013845159802458928e-01
7.129828275931271442e-01,5.427106260056959730e-01,2.845059952766895162e-01,3.712149915185999349e-01,8.187730278126206240e-01
5.533397546940693745e-01,6.790670490049792729e-01,5.075790586976535179e-01,5.692847936499473294e-01,9.773419126625253472e-01
5.772943441984267343e-01,3.804929983992272335e-01,5.909790159597670955e-01,5.445279776971424512e-01,7.059829019093069036e-01
9.637661418101884925e-01,9.058354864838393805e-01,3.296029661033147429e-01,9.853357451566582270e-01,8.727347121422653897e-01
7.735222834532039515e-01,7.889638392883084883e-01,7.693241367753561599e-01,5.410328020093233548e-01,8.312842549730747876e-01
5.019785093924113983e-01,4.013179696686109965e-01,9.656633866214570094e-02,2.568531102173745584e-01,7.933918097702862271e-01
1.750051037224966688e-01,1.307585494002339033e-02,5.154240984813733828e-01,7.429119514847507544e-01,1.872728920174101530e-01
3.829984551346036215e-01,1.945698012598412463e-01,9.787612294259888657e-01,8.303608695906172787e-02,5.398474795819325767e-01
3.244289804887083850e-01,8.540443369483879943e-01,2.399241626422149443e-01,5.114743284163525416e-01,4.889729358443728469e-02
3.017506578712414456e-02,5.932386325172444019e-01,9.186977902631595638e-01,7.688475946894467450e-01,8.869113381826049247e-01
4.251809447160560529e-01,9.313278852108349826e-01,1.599631637935171602e-01,8.835927304931531223e-01,7.337146148557647241e-01
7.706100301191589619e-01,7.695681215448549883e-01,8.638941239228185021e-01,1.064039777237826279e-01,1.309602115103905007e-01
1.912488305899396890e-01,3.825042690207051121e-01,7.520490235229421172e-01,1.256427994007506266e-01,3.126414134951417401e-01
7.943483718101510549e-01,6.498240010345202045e-01,4.841346599594879008e-01,6.031083153985876688e-01,9.109331619807946590e-01
5.851363288277597885e-01,3.987567946597309065e-01,1.053240372236188271e-01,9.386299330929829265e-01,4.681382677481198407e-01
2.625414651624377038e-01,2.873950111900791526e-02,7.839518091612692752e-01,2.503901660666432161e-01,6.159376086587318166e-01
8.680611453370221664e-01,9.670047313938509026e-01,8.064239312702217166e-01,2.773989593751446936e-02,4.774905902526435097e-01
3.450440653183415307e-01,9.903558611465638206e-01,1.889077709704501951e-01,8.072424661517570987e-01,9.197692400136154856e-01
1.342834838992523760e-01,8.507483653181083794e-01,9.723679988265655494e-01,2.583024868616271563e-01,7.644047563449274385e-01
6.242648259961293133e-01,5.198507215610602694e-01,8.272276015441727415e-01,7.319153993474116771e-01,3.408263364576269439e-02
3.363905713278936283e-01,3.663668669236863629e-02,7.465880452487151375e-01,2.534371964740641525e-01,6.940568626905104788e-01
1.265771285378491928e-01,6.634157614087841104e-01,7.495071912392554658e-01,2.053517342047102012e-01,5.875317220619599157e-01
5.006532562800380948e-02,1.763240178273790537e-01,4.873728754123357598e-01,1.337196318733349099e-01,9.788482424055090503e-01
3.236510263681248167e-01,5.338583415853835890e-01,9.283877990034766770e-01,2.954259676734318774e-01,5.437683993875553901e-01
9.107731567791752525e-01,8.507941483830592233e-01,8.499011877458005904e-01,7.563975781895725392e-01,1.123387204130653627e-01
1.095215605657352542e-01,7.084163021572137398e-01,3.245264138447886415e-01,1.818512167564092508e-01,3.194487753945080000e-01
9.240853589219455433e-01,8.802740581539221232e-01,4.025149587203556978e-01,8.128101356517370979e-01,7.411674349390341421e-01
7.876822546033150907e-01,5.466228722362362902e-01,3.184390738452750336e-01,9.481420035036675076e-01,5.763554483824527841e-01
8.430751877341898792e-01,8.688324108910616683e-02,3.160855398859258036e-01,2.254470484945858555e-02,5.143120803148143461e-01
5.421683892548293526e-01,2.398725469216113071e-01,8.369705068763779732e-01,1.269988663274390639e-01,7.559300276000862073e-01
6.137451655185414134e-01,3.222341415998835057e-01,1.409014999824406145e-01,1.520427538924746802e-01,6.013416773768385237e-01
6.541564310503462654e-01,1.024681433149010612e-01,6.735237230653248197e-01,2.624943848850977979e-01,6.185605135810108290e-01
3.433277971317059141e-01,8.692954546463593779e-02,6.232712254946308761e-01,1.693381465253662732e-02,2.969890250725659708e-01
3.977351052008556431e-01,3.220960721847205832e-01,1.772598023065850015e-01,7.719302758530416364e-01,6.978323109033512939e-02
5.786085927790683980e-01,2.133940136969899593e-01,7.736313058505691620e-01,4.896591931401502729e-01,1.806038328868505571e-01
9.650936299292934839e-01,9.833163084144231902e-01,6.606851533161537393e-01,3.562477735502603826e-01,6.990252002329081504e-01
3.629198142619672884e-01,4.637960324240439913e-01,8.985017056838956462e-01,9.150785906013980675e-01,8.402060733962599670e-01
3.438083355812112663e-01,7.824844871360150389e-01,3.629169429755070286e-01,8.182737285529789739e-01,2.086709070056089743e-01
6.579981359218318726e-01,9.523779792698259250e-01,9.526345261218451821e-01,9.519145531045044573e-01,9.225146262825618670e-01
6.509805901506171555e-01,8.442266477457358587e-01,3.661944851281447866e-01,5.184452942745992887e-01,7.760723205855961648e-01
5.038609643421640971e-01,3.929868872413173619e-01,8.009445928763775369e-01,5.194057530006178647e-01,1.726991652273697220e-01
3.546092756487517761e-01,4.919368490570767971e-01,1.000746475836916671e-01,9.053797071845313127e-01,2.623007233368379598e-02
5.688796585589620536e-01,1.180081763600537847e-02,3.156128122035345429e-01,8.608241211651543878e-01,4.692926622288573490e-02
6.338406745394069564e-01,4.906207006157491390e-01,8.857575525000660477e-01,2.827706857008722707e-01,9.040076884469956386e-01
7.256892527204890087e-01,2.168632713193952011e-01,3.604945495863702831e-01,9.136501529522292886e-01,8.843360259206296536e-01
4.811534678730458037e-01,3.897830801055478522e-01,9.471120214166176554e-01,3.569039296820213369e-01,5.041889570552487987e-01
1.222453877982585535e-01,7.064151795251308874e-01,9.214641528651198454e-01,1.475148303791306015e-01,9.991697036182223268e-01
3.225296872246941060e-02,6.864812686421744026e-01,7.297494583683085123e-01,3.699908871757151552e-02,1.986481554844178321e-01
9.360956329553330457e-01,6.825616391562354668e-01,9.073228956187997518e-01,8.487248060488529200e-01,5.790069703824072267e-01
4.242144005279328001e-01,9.662137700692868814e-01,1.710763655265395977e-01,6.038651271385792052e-01,3.117506842813393408e-01
9.552362551998918594e-01,7.731606937422565995e-01,4.478785846399505610e-01,3.350556742823806999e-01,6.484837954385320735e-01
7.405825602847067035e-01,8.880853644633835975e-01,3.925221868832496908e-01,2.828352164203207231e-01,7.154811779628409418e-01
8.495151630718558167e-01,6.754895788535960621e-01,4.073440256714517815e-01,2.666010211856415513e-01,1.989764248121239643e-01
7.418946453313576272e-01,1.589951675062120096e-01,3.275423625737766686e-01,2.325524599704061890e-01,7.699743717626792439e-01
7.010301626110689854e-01,3.412381148027915367e-01,6.574646024543071565e-01,3.771478091744263628e-01,5.296384867677361719e-02
9.215916489769626629e-02,3.691730763473197729e-01,1.626067703683009569e-02,7.606612482424602861e-01,3.177655741444919135e-01
6.783551215753557129e-01,8.541379848384854645e-01,7.667945917671059597e-01,7.089579234242362471e-01,9.629104934244350211e-01
5.268278668793681119e-01,5.110757096921569875e-01,6.320188139749383094e-02,5.898998112929578763e-01,4.111753410988753243e-01
2.497643354346867905e-01,2.987792538188005498e-02,6.480067430012766971e-01,9.150014044628231868e-01,7.179615114686508370e-01
1.648267387086270741e-01,5.600838302347849185e-01,9.374402403106504300e-01,9.607275428073281942e-01,6.414339042986395567e-01
8.813717411783628108e-01,4.978258731802405190e-01,2.907436189497336620e-01,5.997534740233718686e-01,7.067580611953016012e-01
5.626202844426840821e-01,9.994071103430832714e-01,2.582669295079672578e-01,3.242444794984696843e-01,7.834876701775406183e-01
1.866787848087297919e-01,5.857021974297523803e-01,8.789213646795179802e-02,4.611876031695327782e-01,8.674888232054950299e-01
4.328261714381811398e-01,7.147678174063978318e-01,7.258507444106325757e-01,8.002613294565426028e-01,9.960148260717631707e-01
6.830746062402054397e-01,6.149375953404578876e-01,8.331865544283361125e-01,9.394513040926022462e-02,8.494835320193521166e-01
7.216994593298392546e-01,5.115459854076567225e-01,7.236375416835929553e-01,6.384627470259278681e-01,6.757086095398819880e-01
2.195392546017962410e-01,3.005422753193505159e-01,6.355757452283895548e-01,5.181318495214225495e-01,5.743658364629053992e-01
3.294253461371068337e-01,7.759221294535774138e-01,9.435590767240177312e-01,8.629330434444297815e-01,2.939479117599563818e-02
4.489206059816647221e-01,7.926626036778501305e-01,7.200580557232183487e-02,7.207384471253873715e-01,6.428115443323426659e-01
8.648268791961635227e-01,3.731856399546000791e-01,9.265606170836900857e-01,1.253818385756023668e-01,4.652331656799703063e-01
8.993260843887176392e-01,8.166458313248163847e-01,7.633094435159163416e-01,2.773776447868137041e-01,7.758926903289623533e-01
6.907200682614565990e-01,1.000949268179815999e-01,5.536329332109689583e-01,4.039125724537018236e-01,8.448128373179044637e-01
9.374509330231437509e-01,2.284360825256308569e-01,6.298802118162816210e-01,2.947955451551281802e-01,7.240481775522343844e-01
7.619645480370269564e-01,3.416083766918478482e-01,7.387778623706782177e-01,5.795157482836199581e-02,5.043901126133635282e-01
9.518342299042484855e-01,3.602087845154975376e-01,4.181328336050971206e-02,9.775475317967191602e-01,8.386574536754191067e-01
9.558697529485163935e-01,1.151867544154796530e-01,4.524559421324261255e-01,2.198693250191436910e-01,4.319074039797579090e-01
9.551518818516924192e-02,7.416672033238818074e-01,9.094336274039152013e-01,1.331838070643469596e-01,9.032047255716381118e-01
9.596910420014144183e-01,8.222381892545480575e-01,3.794985758420190702e-01,7.217253791657305406e-01,2.079542858563881991e-01
7.204726424083628400e-01,4.956304276381695573e-01,4.787379954682551286e-01,8.100959209989593290e-01,8.618233129232506506e-01
6.828952497004352473e-01,5.340136224620084526e-02,7.042945509289201267e-01,5.436365338215130016e-01,2.893095434915894382e-01
7.253969059268300379e-01,8.299667014595991654e-01,1.677782998980219542e-01,2.805009270882046213e-01,5.253259174758991845e-01
2.069679190249251732e-03,2.252658238495069964e-01,4.181994221224678565e-01,4.609398446463562893e-01,5.615288757508108963e-01
4.208754773396412574e-01,5.325727931551494931e-01,3.469128593552490702e-01,8.699168596059566605e-01,3.507202339427335502e-01
8.740177295885224185e-01,2.863827611096609882e-01,1.061629726781738725e-01,2.771682899373641984e-01,6.500310222081062683e-01
4.992187892565421725e-01,1.218295583930301129e-01,8.258965943119089825e-02,1.179524007786131312e-01,9.669389029158205195e-01
2.856731624956648785e-01,1.773590162773663881e-02,3.118522214751031640e-01,9.372338035780704013e-01,8.894027388920388022e-01
9.511790999056048967e-01,6.337516019338242934e-01,4.842158942307576153e-01,3.666661528667501946e-01,4.337236277287390696e-01
7.412076533374678533e-02,3.532026137579122871e-01,2.033565096698290997e-01,6.382400513635133610e-02,7.122284291520248889e-01
8.010880417379528939e-02,3.634804308947189311e-01,5.547578168972205903e-01,9.299920689611238522e-01,1.134002219807568324e-01
6.777635874007043038e-01,1.946271411377438199e-01,8.050670683922661608e-01,4.136280819086762817e-01,8.689070131005038888e-01
6.887811166832673582e-01,4.254400501211352825e-01,6.754762789845409898e-01,3.321763053298187884e-01,6.221039317361065635e-03
2.991135065319713293e-01,3.205451092998481410e-01,3.358363368853936048e-01,5.625872504526662210e-01,5.166194511176750437e-01
5.795787373316202418e-01,5.985479320162172545e-01,3.592642341571752329e-01,4.678572581129473162e-01,5.617755164361092346e-01
5.118329861477920462e-01,3.458690153665383571e-01,5.375933651261379786e-01,4.564548006039029771e-01,5.351062578483504195e-01
3.853763647936404579e-01,4.431195305824916497e-01,2.902523070805357319e-01,4.819965559748388140e-01,5.603287661418361321e-01
2.173057505263404909e-01,3.867128036728681995e-01,3.164472980461197071e-01,1.356660298186239677e-01,9.512860608163460352e-01
4.587434215938946958e-01,7.605713260125679387e-02,7.387993139959611044e-01,6.650953316872123544e-01,7.274626776156591923e-01
5.328487707930303907e-01,9.558242827806858744e-01,7.490263488042587792e-01,6.838465100491950555e-01,3.760758241970546534e-01
3.462384503488535881e-02,2.590190864565319329e-01,7.694064562509447258e-01,6.036282907887965399e-01,6.694504441690022345e-01
1.932689503191954428e-01,3.998279482330555634e-01,6.357677461410652375e-01,6.386628250094696924e-01,8.589038694773981630e-01
7.461272479972903549e-01,1.386798050206883293e-02,9.518415979661365434e-02,6.393182491884563667e-02,1.732901103313366775e-01
5.550553661060557697e-01,6.762621415062918251e-01,7.884882304022322597e-01,8.324910585652834927e-01,7.951762554330827903e-01
9.225640481856386410e-01,5.529092878810636380e-01,2.521937828946139160e-01,9.230032169803459308e-02,3.738173539026266035e-01
4.630719683832166256e-01,4.606031285114984275e-01,5.160488423063688268e-01,1.946149926411592235e-01,5.366209761824691782e-02
7.263380041569731382e-01,6.669800572033433017e-01,7.581414009144793464e-01,5.839159795956823107e-01,2.967727184821704611e-01
3.378088693277527810e-01,2.150245000889102753e-01,4.595209270119768874e-01,6.263426689498419186e-03,4.410331635061414124e-01
6.448565497230792642e-01,1.071172081322279146e-01,2.525270532116266065e-01,1.862045875126360217e-01,1.992291667718562032e-01
5.899509354123049221e-01,9.941378971655950858e-01,3.509816134424893486e-01,9.322005305000585773e-01,5.636845877395944004e-01
1.100233948816836671e-01,8.912000075224246753e-02,7.569113302855992043e-01,2.555939843754546636e-01,8.253774658927471863e-01
6.989747278191291713e-01,5.234189303758342016e-01,6.088836795409285907e-01,4.971448810454692779e-02,1.216150641882511874e-01
7.130383516980746128e-01,3.568696315240550421e-01,9.703737146983053563e-01,9.568399072220639123e-01,6.274220965996700761e-01
9.352249121498773521e-01,6.972143445004826967e-01,6.681071851034062759e-01,8.319024248180031389e-01,5.857883248654875974e-01
6.412398477511078720e-01,9.159475450096443705e-01,1.880053013330132972e-01,3.316037107728906363e-01,3.996950193865578260e-01
2.552086251505183423e-01,8.004656207566663850e-01,7.094551266211499563e-01,3.277694297460809203e-02,7.800112649266018883e-01
1.137369935942290633e-01,9.843440993163512509e-01,3.250045580697108472e-01,9.301085633631727134e-01,1.588788841533904650e-01
9.641200859463758821e-01,4.002146769481363942e-01,4.173346196475508085e-01,5.457776399645530852e-01,1.582314388621730572e-01
4.267444217554999808e-01,2.808908070417563962e-01,7.564025790000842298e-01,8.009708761104306074e-02,3.334229355411045814e-01
1.301215187555077035e-01,4.710726309266900502e-01,7.579927979707181684e-01,5.418957788252797281e-01,9.586737223986584455e-01
6.642005133793901228e-01,8.476194427716130519e-01,9.618531912600176703e-01,7.336702874424573251e-01,3.914300159685868419e-01
2.069281862665630634e-01,8.009579213174938817e-01,9.499700465933579308e-01,3.010470898949949570e-01,9.333056198028512052e-01
7.622779008497934106e-01,9.870996029277134820e-02,4.588203446408400943e-02,5.025255017638937671e-01,7.180309655844997474e-01
6.146577353839624003e-01,5.803411074167603712e-01,4.688540665964689991e-01,3.939459077207434490e-01,6.216141679641605799e-01
2.850614542991334321e-01,9.399858105335417990e-01,5.790551513881087020e-01,8.913658830593659266e-01,5.809826413893851571e-01
6.566668513134198415e-01,3.407637902253016771e-01,9.498899173858277312e-02,5.690232713343286175e-01,6.197616353796147060e-01
8.278115889316473019e-02,4.006512188504475214e-01,3.094186353575483217e-01,3.729055581968500066e-01,8.020701956671821842e-01
4.543905254137269312e-01,9.338716246796493481e-01,8.996545977028369556e-01,9.317300786065703111e-01,8.438482552008684801e-01
4.590225704404604645e-01,2.762302911716918441e-01,8.309305782757101522e-01,1.237093622347724686e-01,6.467133464092374995e-01
